0,1,2,3,4,target
-1.4059629162678993,0.23810314783231212,-0.9443684908242939,-1.550429345083481,0.4173188210318355,11.13936108733218
0.2800784997871991,-0.5045529733467955,1.9976262903838293,0.5902590078870354,-0.2920606120476349,-13.097530623658109
0.11566507404634657,-0.50900583859132,-1.0585718976053677,0.5125622314261223,-0.3591165950658852,-18.38920336615716
0.025405208385016018,-0.5352701645328445,-0.4060717962598319,-0.4367483374580074,-1.6429652935306092,-113.93589553794594
-0.3090129690471222,-0.2977908794017283,-0.13288057758695562,-0.637437025552229,-0.39727181432879766,-33.248209290355284
0.5426107834987963,0.6354245265539955,0.87938994191337,0.1474344016509719,-0.9774648772458692,-63.42121780194284
-0.14829257131655407,-0.3350518317977343,-0.426220312625889,-0.9265796978079369,1.0785712860973493,61.79656461447731
1.4713219561423383,0.36448124924050557,-0.25957698183403943,2.339624806020058,-0.2764328450158372,6.685343244534277
0.18811352001824805,0.30852274964082543,-2.163665561003783,-1.4129743739220386,0.5074303058021131,18.6044938390349
1.3018462295649984,0.6898181645347884,1.2111452896827009,0.6088438344754508,-1.0452533661469547,-62.98533119097266
0.1086471247130269,-0.47232323974695456,-0.7599342678179074,-0.5838408439896756,-1.0237014524008545,-74.33119798080122
0.770330879327212,0.9367952162539889,0.1555907349688975,-0.7097851001194992,0.704642720749891,39.25336117850861
-0.5543096265713009,0.7849575212405001,-1.139802455426774,-1.951804101481602,-0.659891729729498,-64.79512554184227
0.5232766605317537,-1.1680934977411974,-0.0392828182274956,-1.2928569097234486,0.26705086934918293,3.9063881275324412
1.5430145954067358,-0.7395629963913133,0.052165079260974405,-1.6020576556067476,-1.1043833394284506,-90.60621809915665
2.149574534867287,-0.7333128075836657,-1.6388073071221778,-0.8791606288350748,-0.23110160759299653,-24.787931785727267
-0.11433515987237679,0.026246617861587385,1.0598062949337745,-0.8866142600561124,-0.14735366458284366,-19.29859909351744
-0.05872619336893859,-0.7391692003908287,-0.15589798576570357,-0.19346388279034774,1.241299220315991,80.4728807123023
-0.500409667304264,-1.1949868052686603,0.5629897185861278,0.08595197343438468,0.7519465876771957,50.92499401195056
1.5237711976170534,-0.3362738590855785,-0.39282060354620846,0.09541187582686682,2.337409661478276,156.4588261826051
2.1537195078396496,-0.36167245735435183,0.8882319900487784,-0.32577632458502837,-1.1524157289595007,-80.12559025125692
0.13545466318998053,-0.857702623046894,0.40053068459870617,0.886864686582761,1.1036939574621503,82.89741675536634
-0.27929666927837216,-0.48972502237302673,-0.2722761011450806,0.5127175234723987,0.06859922748066052,10.05534132194694
0.46838523427705164,-0.6579510447611686,1.011842432994189,-0.5324899192090677,0.6450552734598769,37.190461628577246
-0.8424944970914492,-0.17837110428033612,-1.999267591995332,-0.1027626850177936,-0.18231425542295646,-13.224857671800068
0.04108222614387957,-0.3575790319685979,0.45615303582705535,0.8733118360704122,1.1997361764150378,89.1389621550791
-0.6620242701618574,0.5053006114271711,-1.1361648542567173,1.3960621957013388,1.1758522964347529,93.1517218435904
0.6409484468212976,-0.9840826884582233,1.8381814890366823,1.209771907313229,-1.2648000324992799,-71.14640792477059
-1.0192511495051295,0.9385851362497682,1.2399405498273601,1.925805737459527,1.9517610122678137,150.42520383995924
-0.38128986980829505,-0.6126385603685591,-1.3814116506822827,-0.5888131995338436,-0.16615313560795222,-17.357955256842153
-0.7394009462202819,-0.30243315699742684,-0.003208878434988741,0.7304183331603018,0.4948927894275345,40.73620478007285
0.08858019739351672,1.2073749867680004,-0.09025006997557641,1.2058185564171595,0.4189720107584767,40.78120309968264
0.21149701273187801,1.265077838088766,-0.03509517686967038,2.1321534105704436,0.9364457258311158,85.11818153851215
-0.6522935999350191,-0.6894491845499376,1.3645318481024713,-0.764143923906443,-1.4377914738015785,-103.79983314499907
-0.9228233149968279,-0.2983231689958337,0.8253722320875148,-0.7742950804868045,-0.2693897784512403,-26.21049007815414
1.5762989726277177,0.09920486253150243,-0.5375833685580619,-1.2012015190173893,0.5232617386880769,21.926322916667132
0.14180663915345446,1.6959695330141693,2.488441614331128,-0.9711706648243907,1.4263168607870274,84.44369399898632
0.6164593126261553,1.2961498675278833,-0.8779706165358702,-1.214401382959259,0.8709617821716196,44.90676547123202
0.242117960985123,-0.8889713580954499,-1.6812182154944335,-0.22260568094832048,-0.9130792180417964,-63.10441101913197
-0.21120598363152,2.451229719075076,0.7086952731104266,-0.5232509433848951,1.021224743167163,62.304527952692126
0.43480795773115793,0.3178850972381816,0.5342011708457715,2.320799839280298,0.11709087215544195,32.65276603751118
-0.2289954150894045,-0.2901961310372054,1.6755017565019328,1.3556041285292177,0.6253251786254551,56.108464224520105
-0.10730527629117469,-0.0616264020956474,-0.2868871923899076,0.094351589317074,-0.042171451290578935,-1.793446579365223
0.6769080350302455,0.42625873077810095,-2.0699850250135325,0.7811981017099934,1.4944845444913688,107.75262053075947
-0.09439250641118496,0.46637957438197886,-0.47728627040322935,1.8334353618156785,0.35570351572398445,43.29850113970106
-0.45380404105200106,-0.3702424407043429,0.46616642603403075,-0.6872990371566635,-0.11747454641811148,-15.176083910262488
0.07826017516166135,0.8005648034309968,0.005292646299360854,0.3148172045158238,0.8215857120497958,58.00814352953785
-0.001385042735095726,-0.056133020448757114,1.6709430327888573,-1.226196191783019,0.18333919925760125,-0.9461562217452517
-0.5225785415319466,-0.34404562884962536,0.13998846738685936,0.022212664516484088,0.5434534395827254,36.377370731750815
-0.17713738331532355,-2.19368335169466,0.17437304870152562,0.6006052017330761,-0.01325026793402666,5.554067565865699
1.9460495025458786,-0.06958855493879726,-1.4659143285079521,0.8895135530057614,1.5409329754091574,112.0019664901578
-0.9888421037221284,1.3308276503388057,0.39120901217326487,-0.9480458444663584,1.4351258913042257,85.2772615914557
-1.4219198716404369,-0.17531640232701995,0.9304084961111163,-0.6471814318477607,0.47224715008784873,24.469945014916114
-1.4751604830313656,1.0268005788509675,0.0020750219193663992,0.1623630373820347,-0.010291316333718412,1.055276715695948
1.0819352184772653,0.19796728994496746,-0.7946363210714987,1.0907497344345,-0.34624944764730997,-11.338536343710013
0.5410082199598076,-1.3177173431407654,-1.4491176107369304,0.547480572104665,-0.8137944832313059,-48.250913909216656
1.6683110596343254,0.6046820302458011,3.4275385470024933,-0.7525822843367992,0.04511300381296627,-5.063575404926997
-0.766309651947081,0.18375349543168895,1.2671309406200715,0.33109242148839846,-0.26988113356996424,-14.399455413245583
0.8755091531413832,-0.300006659011757,-0.8795570973113842,-0.9932572174375524,-0.33462160595412205,-32.89444961835023
-1.1436413958418497,-0.18669092211460994,1.0402389642495586,0.6422109433294259,0.2587975673406087,24.0908938359772
0.11273794123573726,0.4683049076895917,2.1531197925705827,-1.604738529860987,1.4587147496759936,79.80975381177473
-0.8958157604108271,-0.5896320419510298,0.3390592559424304,0.013239767667533552,-0.12194492760027727,-7.967416653184834
-0.6884461387207981,-0.5060765560786548,0.5978598778702686,0.034189767415725485,-0.7814846589618593,-51.601997961798176
-0.09815038964295794,0.27992459904323824,-0.7380309092056887,-1.6169560443108344,-0.024326124398935636,-18.942601614563557
0.11255753090645429,-0.3903926939855081,-0.6250273906846713,1.761266127419863,0.7540956636562427,69.0181132068907
0.9736258362164425,-0.7831295390965802,-1.7575517494840955,0.13996282968821108,1.6486734733780837,111.13556878647447
1.5353435440347976,0.10729133565966206,1.553282650144763,-1.2076664347223254,-0.5454435908354702,-49.211296861851935
-0.9571474731510168,-0.13777921428577067,0.31943183333153063,-1.4464210639833286,-0.4523502755690917,-45.578783647599465
-0.1098827793093138,-0.20289684076666706,-0.18224478378994294,-0.5854312042777726,-0.2616454457109007,-23.671907954612024
-1.240693282327165,-0.8010068495784445,0.2941886439334482,0.3495766044131568,-0.2330164573599614,-11.749924161559456
0.2256086544711038,0.5200406145708678,0.31716062629268876,0.2869044880033464,-2.3205942757907416,-151.24427090566746
1.5723303175352248,1.0810559440870733,0.9287419248069415,1.0122605100653357,-1.527631948178774,-90.74083641524331
0.6764086845449899,-0.7853147218429327,-0.21758001739151095,-1.5864239252200945,0.19808703849313755,-3.825104046487011
-0.13484605089366675,1.8831641466331788,-0.5210994753938543,0.4295471169127261,-1.3548612134830271,-85.49517316014742
0.982326983800298,0.17462957781357,-1.003265756903889,1.6973464810139491,-0.5666030246377041,-19.49253503227851
0.6103793791072052,-1.582938397335082,-1.3833639553950554,0.6947491436560059,-0.7255973784635843,-40.807938303454534
-0.761573388256559,-1.3479254226291204,0.02033418170524325,1.2978457906510987,-2.36417381714118,-143.3105251267865
0.025385604406458987,-0.13783917859609385,1.0983035407325124,-0.603839552796151,-1.1495540632571182,-82.91460826053273
0.6462177748951762,0.7908615021587522,-0.03577222473716005,-1.2732331758311164,1.5317684215350404,88.21970982965367
-0.8299645975379619,-0.4246633024328657,-1.0770990694039948,-0.898942156465536,0.07458640654355353,-4.671786881411283
-0.17643854126096978,0.7957408150919008,-0.7251721300578094,-0.016645855512533003,0.14093267071398552,9.193597105393717
-0.2925942071580907,1.1767869623838638,-0.8721583977708226,1.602863629377136,0.4655891908949305,48.1353735037105
-0.10800383678095793,-0.5286706589354886,0.4563633634807854,-0.42554221277144805,1.4219755592924648,90.00115308969833
-1.5407970144446248,0.4814814737734622,-0.4635959746460942,-0.955945000492777,-0.34598177569938643,-33.250112091729946
0.09578084709900513,2.0084415562115714,0.2846845009858575,-1.1441230796877206,-0.04588794551128885,-15.310267728765986
-1.7685384506770307,0.3562928174722889,0.7666631816450861,-0.5986539369229861,-1.1158969859603944,-80.62086859565831
-0.30916851438148,-2.118450634640296,0.17506745883744323,-1.2426069384522895,-0.02769845883360259,-15.155884715039576
-0.8589723884443423,1.3124703671409963,-0.8974009269018305,-0.757870860425166,-0.05008409428482209,-11.450797769434761
0.14644077047824985,1.404545514939712,0.07821118109215218,-0.27177156649069667,0.21717963263828013,11.530428066916816
-1.047780809725233,0.1705982015638863,-0.47705630581950126,0.47502700234693646,0.4059125202031037,32.08266440239498
-0.7905230218330772,1.5634047450289295,0.16155926723816796,-1.0003303489537054,1.67398570701071,100.60111171287787
0.8565337952186948,-0.4599695250050315,-0.16964534184247834,-1.8127021751499166,-0.12461801725822107,-27.70928871785707
0.7455045999103653,-0.8168610783121018,0.4418694962535554,0.7184557525704744,1.5761929635686625,112.51393321157035
-1.363077668155705,-0.9818996930473791,-0.849614021965846,1.1197077252488694,-0.9538609617541668,-51.43411620896898
-0.794706117597217,-0.8236132764583951,-1.6645732509676436,0.8869625661584651,0.13052402586494022,18.183168766882112
-0.9741674350429901,0.6716165720359097,1.1363880775397395,0.9896794419358903,0.5858508058179356,49.56272717955474
0.05194539579613895,-0.9072983643832422,0.4627822555257742,-0.4017809362082619,-1.6301983469660446,-112.71224086761494
-1.4488258886697687,-0.2019919552581609,-0.09904470169040014,2.4964170627598534,1.629475222809067,135.10719884391528
1.174061853808299,0.6605708080415787,0.8712642696145259,1.0488805164179926,0.568610832710887,49.05058968594723
-0.21416665620008424,1.8495912466796365,0.019279384513077216,-1.1029062129553697,-0.1016972745548716,-18.57993979359852
0.7188971655282916,1.183119557331707,1.4969109935208271,0.6133262263287012,-0.2859591514851729,-12.44463220925941
2.315170634005945,3.8016602149671153,-0.12685587296261336,-0.3283011067224728,-1.0910329773767136,-76.07072090219722
0.7539914669784796,-0.6780954607862469,-0.20694471055729102,-0.7537044661806008,0.13768982590334733,1.0807116917487338
0.1508182063325938,0.5456573234700275,-0.35687152802559846,-1.723228250716323,1.7975393871259047,101.07185494049784
-1.225435518830168,0.0875512413851909,0.9494208069257608,-0.4980324506923049,1.9295320538169858,122.97669829752365
0.8318777850596785,-0.04716586765324164,-3.0064987150073263,-0.08732818705761503,-0.5539647407905779,-37.77404915729038
-0.43782004474443403,-1.1474686524111024,-1.0799315083634233,-0.6634782863621074,1.126635922106507,67.81184646596085
1.7283319117656541,0.17688726145856679,1.4077038290830288,0.4152507926479656,1.1968697438628597,84.04043626430727
-1.66184836721825,0.26473875775570727,-0.12915348246011388,-0.779923248925003,0.08907620249656334,-2.4329910826943424
-0.9711045704444846,0.27687190584612803,0.8689634868967954,-0.4668455460527625,-1.4169061131262595,-99.22555455120373
0.06389619165017826,1.0659268187168889,-1.6528036422528436,-1.400256208127942,0.17468009289816874,-3.386953890382749
0.2028810444426216,-0.9916283583780207,-0.4535531009087746,1.0222103545858243,-0.4174294563419882,-16.806337441946837
0.6915387510701866,-0.3193284171450952,0.14195316332077967,0.5210648764527586,-0.5757879698130661,-32.70663577374115
1.0614349597626391,0.8199531080617848,-1.3747943885085796,1.511865305196297,0.3222050829752719,37.62540010812115
-0.6527614493487129,-1.2217763346947719,0.01649148698086454,-2.7196793643226145,-1.0966017470927192,-102.06353955968362
-0.17858909208732915,-0.9301565025243212,-0.21673147057553863,0.37923553353558676,-0.4700328827008748,-27.193612224268826
0.2205076557571733,-0.045703960660234855,0.553132064207584,-2.655619092974933,1.5133280825732052,72.18181898369865
-1.4465778900358943,1.7367749569767108,-0.7781835214561222,1.0390964403783927,0.4790952240982286,42.99301625424507
-0.660608593976992,-0.3007838764760271,1.264983329856256,0.18949963754791346,-1.34841308775612,-87.63837248481398
-0.5327027919795545,-1.7776669547337063,-1.5023965693817127,0.330576756274374,0.9492464735582357,66.66637430877365
-1.601836048972537,-0.3854897603756083,0.18392549434030994,-0.38687084685064654,-0.5102927396336285,-38.07934303537797
-0.38951838830509233,1.3827104147937164,0.04236113987702397,-2.1061972119965278,-1.6929114483856118,-135.14465201450665
-0.35007302807290425,-0.5514314180709903,-1.1744224422436123,0.11123865778757107,0.09816224345928168,7.719608514354145
-0.2040354467315335,-0.0183737291210248,-0.9691122669007304,0.8593307615266595,0.2836469927977868,28.069704959890572
-0.9735287601736554,-0.9036909300657424,1.0114478912189466,-0.07033962015774306,0.7977949422628428,52.29929461256987
-0.44846500620405927,-0.5892289865101498,1.151733974780799,-1.2631729120851543,-2.7773591454274333,-198.22725188173402
0.01747915902505673,-0.45553250351734315,-0.6895497777502005,0.681594518281627,-0.8034096641738411,-46.12336067796553
1.826728470660865,-0.33509130035178647,-1.1816313149129285,0.8173970963681656,0.646615613915258,51.75763079736899
0.640131526097592,0.6552637307225978,1.0996595958871132,-0.3691818379424436,-0.2393791775759264,-19.874201939682838
-1.5922106283155977,-0.6861018211613559,0.2046208934196503,-0.9984846449304126,-0.6862195139210355,-56.33153794327074
0.3954369639302893,-0.09587145005100088,-0.09694155765742592,0.8013010182970273,-0.0033314459337048874,8.36402580066999
0.33625402037041036,-0.5536423899312313,0.2890058923953664,0.16377044630461457,0.8024389101843935,55.11649582413605
-0.17220079269688263,1.3243587499958391,0.37791010173847506,1.7699213881967337,-0.1682142227670741,7.777720229353479
-0.5664398537322193,-0.795500550053291,1.5788651944164882,-1.1046165975264708,-0.030936257273958937,-13.892694741348237
1.0805441270254872,-0.11341163064273396,-0.015005087031364805,1.626649562301582,-0.21143829084555663,3.3682515430102367
0.40929499664095537,0.5165074442817594,-1.1951037734634757,0.9266047683086054,1.8004627624602276,129.65797799748034
-0.7823243190080752,-0.7362970898953761,0.8130363779939603,-0.3423680438532295,-0.3103042253300736,-24.303383654274768
0.9405872633227585,0.32875307613827526,-0.5072914485493871,-0.9768746409920792,-0.691029523923622,-56.41986004460479
-0.85172919725359,0.1903115575939397,0.36754489602226903,-1.4617326882614081,-0.6834397667886818,-61.11017208297259
-1.6825011485930699,-0.09783833289729178,-0.8698654758981736,-1.3484316010532704,-1.558124143502248,-118.06226228297561
-1.805251688630421,-1.1848874445717696,1.061600170035261,0.31112444609365353,-1.0783610908167798,-68.37690159459008
0.0275097020298358,1.7944488052250736,-0.16137353627777917,1.3554427025944182,-0.3981481287500751,-11.95371055249502
0.23908708037359924,-0.9733759675567485,-1.3065215229226008,-1.093895056734405,0.20579680373407996,1.9648075683392001
1.198047274638241,-1.2620192104764407,-0.4604537160584173,-0.4567743938128762,0.6110959458849139,35.74344032631922
-0.09211211469195592,0.03126754702756948,-0.09165940810038319,0.23820019202203863,0.10523213705927585,9.550086173438128
-1.8381767396700122,0.556964120578887,-1.522768090504186,0.5066690260283885,-0.6222254717550558,-35.94895041302303
-0.5840935467949193,-0.13482245109435406,-1.62632193782683,0.045165855938831004,1.8593463338516283,124.12949977172441
-1.5003283759785706,-0.05525899572965248,0.886293194621468,0.31402569182060314,0.37287600885243755,28.160699838569563
-0.07223875867166796,1.9612269893650154,1.4226047489690348,0.4883705904296574,0.9659361184597012,69.46691410760549
1.1736112257517073,-0.6725830976695405,0.519269188599452,-0.3390328756905231,-0.034403749196223486,-5.9204100367468
0.4038960208359738,-0.6081012569516899,-0.048344623779819615,0.16586352265353732,1.3291412827455533,90.16435730263662
-1.0342428417844647,-0.6510255933001469,0.8568306119026912,0.920858823780819,0.3187276529430212,31.0617950799817
0.3036039044620014,-1.82425665593783,0.7200337593416528,0.555786964082873,0.010349314566299353,6.643221154697767
-1.5500141893581478,1.648504010268179,0.2989774561190176,1.3978962610867354,0.05517135478023174,18.646670458486234
-1.0124571527438062,-0.9325702298970132,-1.4269376854269915,-1.6847289588739411,-0.4994167610220383,-51.26203808253196
0.9076586249467652,-0.33406294836337086,1.817826413261076,-0.8212650744177591,-0.9136556404887338,-69.55709791391683
0.4958506689654304,-0.11496176627749469,0.795549551769407,0.273729449524724,-1.3948401928346434,-89.82326794332548
0.5086534882628998,1.7367670439015792,0.5230853256371931,1.7984120819273162,0.2246788552735834,34.21017099466736
-0.5762418162269032,-0.22482656127015146,1.0770374729475365,-0.11059050280820729,-0.4324319785784447,-29.941428199088026
